"Pred_Species"
"Gadus macrocephalus"
"Pleurogrammus monopterygius"
"Sebastes alutus"
"Anoplopoma fimbria"
"Glyptocephalus zachirus"
"Gadus chalcogrammus"
"Sebastes aleutianus"
"Microstomus pacificus"
"Sebastes borealis"
"Sebastes ciliatus"
"Sebastes polyspinis"
"Sebastolobus alascanus"
"Albatrossia pectoralis"
"Sebastes zacentrus"
"Atheresthes stomias"
"Hippoglossus stenolepis"
"Hippoglossoides elassodon"
"Zaprora silenus"
"Somniosus pacificus"
"Lepidopsetta polyxystra"
"Lepidopsetta bilineata"
"Limanda aspera"
"Hemitripterus bolini"
"Raja binoculata"
"Bathyraja interrupta"
"Malacocottus zonurus"
"Leptocottus armatus"
"Myoxocephalus polyacanthocephalus"
"Liparis gibbus"
"Trichodon trichodon"
"Pleuronectes quadrituberculatus"
"Squalus acanthias"
"Raja rhina"
"Thaleichthys pacificus"
"Oncorhynchus keta"
"Lycodes brevipes"
"Sebastes babcocki"
"Sebastes variabilis"
"Protomyctophum thompsoni"
"Bathymaster signatus"
"Dasycottus setiger"
"Isopsetta isolepis"
"Podothecus acipenserinus"
"Lycodes palearis"
"Hemilepidotus jordani"
"Ronquilus jordani"
"Embassichthys bathybius"
"Lycodes beringi"
"Bathyraja parmifera"
"Coryphaenoides acrolepis"
"Lumpenella longirostris"
"Mallotus villosus"
"Atheresthes evermanni"
"Bathyraja aleutica"
"Merluccius productus"
"Sebastes variegatus"
"Sebastes ruberrimus"
"Bathyraja trachura"
"Ophiodon elongatus"
"Sebastes brevispinis"
"Sebastes proriger"
"Oncorhynchus tshawytscha"
"species"
"Bathyraja abyssicola"
"Sebastes helvomaculatus"
"Parophrys vetulus"
"Platichthys stellatus"
"Hexagrammos decagrammus"
"Coryphaenoides cinereus"
"Lyopsetta exilis"
"Psettichthys melanostictus"
"Oncorhynchus gorbuscha"
"Oncorhynchus nerka"
"Myoxocephalus jaok"
"Salvelinus malma"
"Oncorhynchus kisutch"
"Eopsetta jordani"
"Elassodiscus caudatus"
"Sebastes flavidus"
"Clupea pallasii"
"Sebastes crameri"
